species,group,common_name_division,morphology1,morphology2,trophic_level,area
Leptophytum acervatum,Algae,Red Coralline Algae,Turf,crustose algae,primary producer,subtidal
Lithophyllum,Algae,Red Coralline Algae,Turf,crustose algae,primary producer,subtidal
Dumontia contorta,Algae,Red Erect Algae,Subcanopy,corticated macrophytes,primary producer,subtidal
Cyanobacteria,Bacteria,Cyanobacteria,Bacteria,Bacteria,primary producer,intertidal
Verrucaria,Fungus,Fungus,Fungus,Fungus,decomposer,intertidal
Arthopyrenia,Fungus,Fungus,Fungus,Fungus,decomposer,intertidal
Crisia eburnea,Invertebrate,Bryozoan,soft,soft,primary producer,subtidal
Urticina felina,Invertebrate,Anemone,soft,soft,secondary consumer,subtidal
Semibalanus balanoides,Invertebrate,Barnacle,hard,hard,primary consumer ,intertidal
Hiatella arctica,Invertebrate,Bivalve,hard,hard,primary consumer ,intertidal
Anomia simplex,Invertebrate,Bivalve,hard,hard,primary consumer ,intertidal
Placopecten magellanicus,Invertebrate,Bivalve,calcareous,calcareous,primary consumer ,subtidal
Mytilus edulis,Invertebrate,Bivalve,hard,hard,primary consumer,shared
Modiolus modiolus,Invertebrate,Bivalve,hard,hard,primary consumer,shared
Ostrea edulis,Invertebrate,Bivalve,hard,hard,primary consumer,shared
Tricellaria inopinata,Invertebrate,Bryozoan,calcareous,calcareous,primary consumer,subtidal
Patinella verrucaria,Invertebrate,Bryozoan,calcareous,calcareous,primary consumer,subtidal
Crisularia turrita,Invertebrate,Bryozoan,calcareous,calcareous,primary consumer,subtidal
Bugulina spicata,Invertebrate,Bryozoan,calcareous,calcareous,primary consumer,subtidal
Dendrobeania murrayana,Invertebrate,Bryozoan,calcareous,calcareous,primary consumer,subtidal
Schizoporella unicornis,Invertebrate,Bryozoan,calcareous,calcareous,primary consumer,shared
Membranipora membranacea,Invertebrate,Bryozoan,calcareous,calcareous,primary consumer,shared
Boreochiton ruber,Invertebrate,Chiton,calcareous,calcareous,primary consumer,subtidal
Stenosemus albus,Invertebrate,Chiton,calcareous,calcareous,primary consumer,subtidal
Metridium senile,Invertebrate,Cnidarian,soft,soft,secondary consumer,intertidal
Pachycerianthus borealis,Invertebrate,Cnidarian,soft,soft,secondary consumer,subtidal
Anurida maritima,invertebrate,Collembolan,soft,soft,decomposer,intertidal
Carcinus maenus,Invertebrate,Crustacean,hard,hard,secondary consumer,intertidal
Isopoda,Invertebrate,Crustacean,hard,hard,secondary consumer,intertidal
Homarus americanus,Invertebrate,Crustacean,hard,hard,secondary consumer,subtidal
Carcinus maenas,Invertebrate,Crustacean,hard,hard,secondary consumer,subtidal
Cancer irroratus,Invertebrate,Crustacean,hard,hard,secondary consumer,shared
Cancer borealis,Invertebrate,Crustacean,hard,hard,secondary consumer,shared
Amphipoda,Invertebrate,Crustacean,hard,hard,secondary consumer,intertidal
Echinarachnius parma,Invertebrate,Echinoderm,hard,hard,decomposer,subtidal
Ophiopholis aculeata,Invertebrate,Echinoderm,calcareous,calcareous,secondary consumer,subtidal
Cucumaria frondosa,Invertebrate,Echinoderm,soft,soft,decomposer,subtidal
Tectura testudinalis,Invertebrate,Gastropod,hard,hard,primary consumer,intertidal
Crepidula fornicata,Invertebrate,Gastropod,hard,hard,primary consumer,shared
Littorina saxatilis,Invertebrate,Gastropod,calcareous,calcareous,primary consumer,intertidal
Littorina littorea,Invertebrate,Gastropod,calcareous,calcareous,primary consumer,intertidal
Littorina obtusata,Invertebrate,Gastropod,calcareous,calcareous,primary consumer,intertidal
Nucella lapillus,Invertebrate,Gastropod,calcareous,calcareous,secondary consumer,intertidal
Thylacodes,Invertebrate,Gastropod,hard,hard,primary consumer,subtidal
Lacuna vincta,Invertebrate,Gastropod,hard,hard,primary consumer,intertidal
Buccinum undatum,Invertebrate,Gastropod,hard,hard,secondary consumer,subtidal
Testudinalia testudinalis,Invertebrate,Gastropod,hard,hard,primary consumer,subtidal
Obelia,Invertebrate,Hydrozoan,soft,soft,primary consumer,subtidal
Spirorbis,Invertebrate,Polychaete,calcareus,calcareus,primary consumer,intertidal
Henricia sanguinolenta,Invertebrate,Sea Stars,hard,hard,primary consumer,shared
Asterias rubens,Invertebrate,Sea Stars,hard,hard,secondary consumer,shared
Asterias forbesi,Invertebrate,Sea Stars,hard,hard,secondary consumer,shared
Halichondria panicea,Invertebrate,Sponge,soft,soft,primary consumer,subtidal
Leucosolenia,Invertebrate,Sponge,calcareous,calcareous,primary consumer,subtidal
Halisarca dujardinii,Invertebrate,Sponge,soft,soft,primary consumer,subtidal
Hymedesmia,Invertebrate,Sponge,soft,soft,primary consumer,subtidal
Boltenia ovifera,Invertebrate,Tunicate,soft,soft,primary consumer,subtidal
Botrylloides violaceus,Invertebrate,Tunicate,soft,soft,primary consumer,subtidal
Diplosoma listerianum,Invertebrate,Tunicate,soft,soft,primary consumer,subtidal
Ciona savignyi,Invertebrate,Tunicate,soft,soft,primary consumer,subtidal
Dendrodoa carnea,Invertebrate,Tunicate,soft,soft,primary consumer,subtidal
Didemnum albidum,Invertebrate,Tunicate,soft,soft,primary consumer,subtidal
Didemnum vexillum,Invertebrate,Tunicate,soft,soft,primary consumer,shared
Botryllus schlosseri,Invertebrate,Tunicate,soft,soft,primary consumer,shared
Ciona intestinalis,Invertebrate,Tunicate,soft,soft,primary consumer,subtidal
Boltenia echinata,Invertebrate,Tunicate,soft,soft,primary consumer,subtidal
Aplidium pallidum,Invertebrate,Tunicate,soft,soft,primary consumer,subtidal
Strongylocentrotus droebachiensis,Invertebrate,Urchin,hard,hard,primary consumer,shared
Tautogolabrus adspersus,Vertebrate,Fish,soft,soft,secundary consumer,subtidal
Pollachius virens,Vertebrate,Fish,soft,soft,secundary consumer,subtidal
Tautoga onitis,Vertebrate,Fish,soft,soft,secundary consumer,subtidal
Pseudopleuronectes americanus,Vertebrate,Fish,soft,soft,secundary consumer,subtidal
Urophycis regia,Vertebrate,Fish,soft,soft,secundary consumer,subtidal
Morone saxatilis,Vertebrate,Fish,soft,soft,secundary consumer,subtidal
Pholis gunnellus,Vertebrate,Fish,soft,soft,secundary consumer,subtidal
Myoxocephalus octodecemspinosus,Vertebrate,Fish,soft,soft,secundary consumer,subtidal
Myoxocephalus scorpius,Vertebrate,Fish,soft,soft,secundary consumer,subtidal
Cyclopterus lumpus,Vertebrate,Fish,soft,soft,secundary consumer,subtidal
